row ID,Sunshine_predicted
Row186,11.690438
Row187,9.074585
Row188,9.48513
Row189,5.007373
Row190,9.543527
Row191,6.5512867
Row192,2.6753614
Row193,2.7864335
Row194,5.379028
Row195,6.531652
Row196,10.443893
Row197,8.000294
Row198,3.0856447
Row199,12.418258
Row200,11.583271
Row201,12.858858
Row202,6.3896627
Row203,8.307173
Row204,-0.2881451
Row205,11.085376
Row206,7.9890203
Row207,8.073026
Row208,11.346776
Row209,12.7565
Row210,9.52799
Row211,10.432652
Row212,6.698921
Row213,1.3062606
Row214,10.595183
Row215,9.689785
Row216,0.070901334
Row217,10.037741
Row218,10.645052
Row219,7.4057026
Row220,11.204154
Row221,-1.5691047
Row222,10.000949
Row223,10.087723
Row224,5.4170775
Row225,9.226951
Row226,8.876068
Row227,5.8672037
Row228,9.174168
Row229,1.9859464
Row230,7.2000704
Row231,2.5883307
Row232,6.473639
Row233,7.695055
Row234,7.935968
Row235,6.7706637
Row236,1.4224585
Row237,4.1846843
Row238,2.4173996
Row239,5.766072
Row240,8.282616
Row241,8.909713
Row242,7.3462787
Row243,6.2741256
Row244,0.1593554
Row245,0.94462305
Row246,9.013254
Row247,6.534306
Row248,-0.02373371
Row249,10.168387
Row250,6.9171925
Row251,7.472199
Row252,6.8234663
Row253,10.33222
Row254,8.207326
Row258,11.217706
Row259,8.514981
Row260,7.9198833
Row261,2.6491418
Row262,0.7042698
Row263,9.866395
Row264,1.6803411
Row265,6.3824167
Row266,9.097177
Row267,7.060276
Row268,10.473329
Row269,11.21247
Row270,10.105186
Row271,4.480427
Row272,8.526602
Row273,12.240117
Row274,8.478241
Row275,6.2114954
Row276,11.6307745
Row277,11.697723
Row278,8.085333
Row279,11.530026
Row280,1.9688517
Row281,8.847663
Row282,0.05360978
Row283,6.8577943
Row284,10.126215
Row285,12.002
Row286,11.428944
Row287,9.110614
Row288,13.006477
Row289,10.798708
Row290,12.394792
Row291,11.283276
Row292,12.983221
Row293,9.198603
Row294,11.462227
Row295,8.741632
Row296,11.141152
Row297,9.72609
Row298,11.983901
Row299,11.950459
Row300,7.1103487
Row301,7.9094825
Row302,11.138742
Row303,2.8105173
Row304,7.6824446
Row305,1.3974184
Row306,4.910627
Row307,-2.5380456
Row308,5.8328705
Row309,8.861444
Row310,8.335862
Row311,10.295637
Row312,8.0213175
Row313,9.86768
Row314,9.320491
Row315,9.773233
Row316,9.919888
Row317,11.70029
Row318,4.4618177
Row319,7.098391
Row320,5.6970563
Row321,8.518793
Row322,10.092996
Row323,2.8063772
Row324,7.9743156
Row325,1.08665
Row326,7.011238
Row327,4.2534995
Row328,5.9615006
Row329,5.5668316
Row330,5.794159
Row331,3.234994
Row332,1.5059313
Row333,7.144924
Row334,6.569278
Row335,6.0221972
Row336,2.1502254
Row337,1.9869516
Row338,2.8804493
Row339,2.5272744
Row340,0.86466837
Row341,5.4894323
Row342,1.672446
Row343,1.6303381
Row344,1.9310356
Row345,0.43358597
Row346,0.05756255
Row347,5.919909
Row348,5.946339
Row349,1.1294432
Row350,7.026498
Row351,7.151811
Row352,7.3556314
Row353,7.988758
Row354,5.8086514
Row355,8.9378195
Row356,6.5138335
Row357,7.614993
Row358,6.63725
Row359,4.3562384
Row360,8.508555
Row361,8.951837
Row362,9.457757
Row363,4.7810173
Row364,9.289955
Row365,8.711633
Row366,8.070778
Row367,6.9470406
Row368,5.26891
Row369,6.6875653
Row370,8.397113
Row371,9.725153
Row372,3.2212002
Row373,6.57977
Row374,11.621371
Row376,7.482439
Row377,0.45250067
Row378,11.037203
Row379,7.458801
Row380,10.355341
Row381,10.832474
Row382,10.154504
Row383,8.954694
Row384,9.671209
Row385,11.27468
Row386,10.17037
Row387,10.749044
Row388,10.333661
Row389,11.189464
Row390,12.630625
Row391,10.674248
Row392,11.67295
Row393,11.192748
Row394,12.595362
Row395,11.534755
Row396,12.574443
Row397,11.612129
Row398,12.536833
Row399,6.6588383
Row400,12.974175
Row401,11.117013
Row402,9.858403
Row403,7.7287855
Row404,10.831975
Row405,11.693485
Row406,11.580714
Row407,11.828606
Row408,10.419866
Row409,10.240316
Row410,10.205443
Row411,12.356849
Row412,11.34798
Row413,9.440934
Row414,9.609399
Row415,11.148936
Row416,3.0804307
Row417,10.439519
Row418,7.897919
Row419,6.896963
Row420,5.814304
Row421,3.6421428
Row422,10.390076
Row423,9.903828
Row424,9.4468975
Row426,10.346565
Row427,2.5633862
Row428,3.1989174
Row429,6.2841716
Row430,2.4544277
Row431,5.14372
Row432,3.836986
Row433,3.5308857
Row434,1.8440061
Row435,0.09955031
Row436,0.21483754
Row437,8.5301695
Row438,1.5671667
Row439,6.5923033
Row440,6.941686
Row441,7.2020516
Row442,1.0513
Row443,8.790877
Row444,5.018295
Row445,6.3924174
Row446,6.414305
Row447,1.633974
Row448,2.7966728
Row449,6.8453875
Row450,6.081949
Row451,1.9882514
Row452,0.88933873
Row453,1.3694447
Row454,6.9284325
Row455,3.8810472
Row456,4.8112206
Row457,4.4950385
Row458,0.39424673
Row459,5.375303
Row460,5.3602295
Row461,1.5601293
Row462,1.405229
Row463,0.25172597
Row464,7.542848
Row465,10.755176
Row466,10.437506
Row467,9.694994
Row468,4.1264663
Row469,5.945439
Row470,5.621626
Row471,5.8207636
Row472,8.760141
Row473,9.191843
Row474,7.5733886
Row475,8.079919
Row476,8.90371
Row477,9.947152
Row478,9.401659
Row479,9.741561
Row480,9.5868435
Row481,7.231543
Row482,7.73441
Row483,11.798457
Row484,11.990085
Row485,1.9205405
Row486,7.3391385
Row487,11.932723
Row488,11.869554
Row489,9.001801
Row490,9.317982
Row491,12.854403
Row492,11.968834
Row493,12.476236
Row494,5.105417
Row495,11.411033
Row496,9.96155
Row497,11.657104
Row498,12.529541
Row499,11.987928
Row500,11.121674
Row501,11.275935
Row502,11.122221
Row503,10.478096
Row504,11.070508
Row505,13.272138
Row506,11.617904
Row507,11.603795
Row508,13.388275
Row509,8.025605
Row510,10.591804
Row511,11.09223
Row512,-1.1548295
Row513,10.371871
Row514,12.526664
Row515,9.939042
Row516,10.253227
Row517,11.079152
Row518,10.269933
Row519,11.0295925
Row520,10.932203
Row521,8.574362
Row522,8.950867
Row523,12.210856
Row524,9.264444
Row525,3.7690988
Row526,9.928645
Row527,10.745142
Row528,8.4812155
Row529,6.4605927
Row530,10.029971
Row531,6.456217
Row532,5.079302
Row533,11.406662
Row534,7.3764887
Row535,11.016068
Row536,6.1542954
Row537,9.079139
Row538,9.9543915
Row539,-0.6267506
Row540,0.42325994
Row541,9.831331
Row542,10.037066
Row543,9.950666
Row544,8.643166
Row545,9.45882
Row546,7.7988696
Row547,4.5471487
Row548,9.280116
Row549,3.8517938
Row550,8.627193
Row551,9.234938
Row552,6.2929807
Row553,5.503355
Row554,5.6980333
Row555,3.8380647
Row556,0.45900035
Row558,1.7815431
Row559,6.7871923
Row560,8.381087
Row561,6.8065605
Row562,2.8495655
Row563,1.4030715
Row564,3.316873
Row565,1.3710806
Row566,3.2807298
Row567,4.985093
Row568,5.9362216
Row569,7.8402147
Row570,1.5592419
Row571,6.1202703
Row572,4.6417656
Row573,6.67372
Row574,0.5657106
Row575,1.9846175
Row576,9.018757
Row577,5.784567
Row578,8.296328
Row579,9.314451
Row580,9.084753
Row581,8.78032
Row582,9.186262
Row583,11.043102
Row584,0.9092305
Row585,8.403812
Row586,9.24301
Row587,7.9373894
Row588,6.5872254
Row589,5.5320673
Row590,9.960628
Row591,8.542295
Row592,5.6947517
Row593,9.580672
Row594,8.427369
Row595,8.973048
Row596,4.958138
Row597,10.122095
Row598,8.195706
Row599,11.920013
Row600,8.36645
Row601,11.002928
Row602,8.00905
Row603,12.534544
Row604,10.098602
Row605,11.810384
Row606,1.9798244
Row607,4.8934007
Row608,9.061785
Row609,11.339102
Row610,11.375816
Row611,1.2266283
Row612,4.686357
Row613,6.335113
Row614,9.289992
Row615,6.795297
Row616,7.068856
Row617,5.905971
Row618,10.384095
Row619,10.6192255
Row620,12.802137
Row621,11.714614
Row622,0.7625207
Row623,10.184964
Row624,2.0461972
Row625,11.885961
Row626,12.154107
Row627,11.113655
Row628,8.780463
Row629,6.127331
Row630,7.384089
Row631,-0.27810642
Row632,9.221437
Row633,12.459953
Row634,12.785456
Row635,9.3273325
Row636,9.933576
Row637,9.718928
Row638,8.890044
Row639,9.239992
Row640,10.200597
Row641,9.745171
Row642,8.060702
Row643,8.001502
Row644,6.8342366
Row645,11.878938
Row646,12.67521
Row647,10.691442
Row648,9.018391
Row649,9.76594
Row650,4.0130386
Row651,10.82051
Row652,11.911659
Row653,11.661259
Row654,5.066756
Row655,8.811214
Row656,3.9365041
Row657,5.164701
Row658,1.6830612
Row659,5.1046124
Row660,6.819491
Row661,8.109756
Row662,8.081254
Row663,7.657763
Row664,4.2952924
Row665,1.2375512
Row666,7.676863
Row667,5.9887915
Row668,5.913417
Row669,-0.6833792
Row670,3.2700512
Row671,3.8534882
Row672,4.6110954
Row673,5.069743
Row674,2.9404693
Row675,-0.04866869
Row676,0.89756864
Row677,4.594212
Row678,1.3596184
Row679,7.219188
Row680,4.5037475
Row681,3.8054638
Row682,3.6008224
Row683,2.185812
Row684,0.898488
Row685,4.5321565
Row686,4.1081753
Row687,5.569294
Row688,1.4823117
Row689,6.924996
Row690,8.8170395
Row691,9.506206
Row692,9.949593
Row693,11.995136
Row694,9.759831
Row695,10.845711
Row696,6.320852
Row697,10.444514
Row698,11.566879
Row699,10.90857
Row700,8.1638155
Row701,12.590993
Row702,11.2922735
Row703,9.543659
Row704,7.079659
Row705,11.772832
Row706,11.896358
Row707,12.250872
Row708,12.925075
Row709,10.448874
Row710,10.37847
Row711,13.043695
Row712,11.366155
Row713,8.342673
Row714,10.583293
Row715,9.514264
Row716,11.786311
Row717,11.616575
Row718,8.027265
Row719,10.81871
Row720,12.108241
Row721,10.73442
Row722,9.08953
Row723,13.192879
Row724,7.768692
Row725,11.979087
Row726,-1.3959426
Row727,12.269604
Row728,0.99275625
Row729,8.300902
Row730,1.0067807
Row731,10.680268
Row732,6.93456
Row733,12.07875
Row734,11.466726
Row735,11.134111
Row736,10.667868
Row737,10.5668955
Row738,8.841266
Row739,12.2713375
Row740,10.102912
Row741,11.307059
Row742,4.6234703
Row743,11.7567835
Row744,10.540735
Row745,9.104344
Row746,8.872826
Row747,5.2221413
Row748,10.082997
Row749,9.473739
Row750,12.209259
Row751,11.259136
Row752,5.706435
Row753,11.527509
Row754,10.799188
Row755,10.451708
Row756,9.468169
Row757,10.97356
Row758,6.8336196
Row759,10.914284
Row760,10.704246
Row761,11.715732
Row762,7.792728
Row763,6.0294237
Row764,3.9641857
Row765,4.9642344
Row766,2.5639317
Row767,6.026685
Row768,7.355319
Row769,7.1783986
Row770,1.0434629
Row771,6.847172
Row772,3.5923347
Row773,1.7803767
Row774,4.0591435
Row775,2.3571332
Row776,1.9412394
Row777,0.07715589
Row778,0.34954888
Row779,2.4474716
Row780,5.6749554
Row781,2.1342402
Row782,1.4560792
Row783,8.292586
Row784,7.9785557
Row785,1.7703525
Row786,3.2503588
Row787,3.0447183
Row788,3.5320406
Row789,2.7768602
Row790,5.885907
Row791,1.8639787
Row792,0.08178381
Row793,9.425803
Row794,9.879777
Row795,7.332499
Row796,9.395323
Row797,8.151693
Row798,10.146833
Row799,9.447231
Row800,10.422081
Row801,9.515358
Row802,10.811777
Row803,3.1061602
Row804,5.275519
Row805,12.031564
Row806,10.892001
Row807,8.048569
Row808,12.995575
Row809,12.535208
Row810,12.804739
Row811,13.573365
Row812,8.158997
Row813,11.234103
Row814,1.338672
Row815,11.335594
Row816,5.0885754
Row817,11.601038
Row818,11.248951
Row819,11.504243
Row820,8.674335
Row821,11.518555
Row822,6.3177814
Row823,11.585326
Row824,12.680817
Row825,11.816508
Row826,12.7373905
Row827,9.735454
Row828,7.86352
Row829,3.0771668
Row830,12.5521145
Row831,12.525142
Row832,9.769557
Row833,11.995831
Row834,12.212731
Row835,11.611089
Row836,10.051211
Row837,11.884499
Row839,10.338161
Row842,9.570961
Row843,6.9915295
Row844,8.2699375
Row845,6.6317053
Row846,10.184517
Row847,11.183495
Row848,10.130236
Row849,8.052207
Row850,10.912815
Row851,9.770893
Row852,10.621045
Row853,11.522222
Row854,10.470221
Row855,10.1637125
Row856,-1.0211638
Row857,3.867012
Row858,7.2688866
Row859,5.5005817
Row860,6.6283617
Row861,8.713532
Row862,6.9481115
Row863,4.4936895
Row864,8.709699
Row865,4.0359826
Row866,5.775013
Row867,0.87563515
Row868,1.4675664
Row869,0.550155
Row870,6.453946
Row871,8.060823
Row872,5.477718
Row873,7.4262013
Row874,6.625057
Row875,5.7798553
Row876,5.540649
Row877,6.0904174
Row878,6.442453
Row879,1.3700348
Row880,9.473189
Row881,9.161524
Row882,10.126784
Row883,10.729559
Row884,11.067578
Row885,10.988193
Row886,11.153242
Row887,8.107922
Row888,11.768318
Row889,8.977962
Row890,8.789737
Row891,9.094518
Row892,10.577486
Row893,9.603261
Row894,-0.71600676
Row895,5.747699
Row896,0.43126306
Row897,2.6034837
Row898,7.830872
Row899,9.686601
Row900,6.4959087
Row901,7.767293
Row902,7.1686316
Row903,3.6022115
Row904,12.918468
Row905,6.8459716
Row906,7.7381268
Row907,4.8462405
Row908,10.076549
Row909,8.301743
Row910,9.698415
Row911,7.285608
Row912,9.763485
Row913,5.6093545
Row914,5.4494114
Row915,8.257082
Row916,10.196744
Row917,9.957848
Row918,1.9407723
Row919,3.8481178
Row920,7.2901397
Row921,8.242422
Row922,8.914028
Row923,9.629683
Row924,10.311666
Row925,10.180703
Row926,9.4135065
Row927,1.9109339
Row928,5.519142
Row929,6.763734
Row930,6.2272635
Row931,3.4496937
Row932,7.3609242
Row933,7.964311
Row934,6.7003384
Row935,5.7212195
Row936,2.9782157
Row937,6.6042128
Row938,2.7125576
Row939,6.1985364
Row940,4.7855906
Row941,4.213136
Row942,7.374488
Row943,9.743807
Row944,8.326755
Row945,8.624285
Row946,10.749568
Row947,8.154655
Row948,7.8666945
Row949,8.449176
Row950,6.954119
Row951,9.639402
Row952,8.788119
Row953,11.184767
Row954,9.180144
Row955,9.671572
Row956,10.334599
Row957,11.246743
Row958,10.994516
Row959,8.821576
Row960,10.236168
Row961,10.707772
Row962,11.671512
Row963,8.474152
Row964,8.977868
Row965,7.9413486
Row966,10.374087
Row967,2.5478857
Row968,10.377374
Row969,9.829135
Row970,6.754641
Row971,9.921164
Row973,10.225313
Row974,4.400288
Row975,9.133553
Row976,11.781138
Row977,12.535693
Row978,5.8451567
Row979,5.2847033
Row980,11.728961
Row981,7.8437243
Row982,4.337557
Row983,9.986937
Row984,10.28897
Row985,5.1690598
Row986,11.569582
Row987,11.353225
Row988,11.032403
Row989,3.344608
Row990,9.926218
Row991,10.858537
Row992,11.444228
Row993,5.8363776
Row994,8.925754
Row995,11.007932
Row996,9.774825
Row997,5.243463
Row998,4.08413
Row999,9.355365
Row1000,3.0454395
Row1002,9.734986
Row1004,8.093025
Row1005,7.127431
Row1006,7.832318
Row1007,9.595121
Row1008,8.833327
Row1009,10.53723
Row1010,10.419315
Row1011,7.2505426
Row1012,8.927548
Row1013,9.275618
Row1014,8.427227
Row1015,2.7664905
Row1016,4.7013435
Row1017,8.268902
Row1018,1.8441063
Row1019,10.194959
Row1020,11.222733
Row1021,8.889925
Row1022,7.2098794
Row1024,8.894581
Row1025,8.665431
Row1026,7.3195305
Row1027,1.5186099
Row1028,2.7169719
Row1029,-1.3034878
Row1030,9.32555
Row1031,7.938345
Row1032,6.622553
Row1033,10.426921
Row1034,6.2085156
Row1035,7.7502556
Row1036,3.995602
Row1037,7.778336
Row1038,0.09933913
Row1039,9.189233
Row1040,7.1869435
Row1041,9.268429
Row1042,8.10156
Row1043,3.961108
Row1044,7.853103
Row1045,6.743695
Row1046,9.498407
Row1047,6.7819076
Row1048,1.0360698
Row1049,6.131646
Row1050,7.1294785
Row1051,6.94349
Row1052,8.363793
Row1053,9.780704
Row1055,7.019218
Row1056,1.3508635
Row1057,1.0828727
Row1058,9.589884
Row1059,10.0138
Row1060,10.037899
Row1061,10.0100975
Row1062,10.07893
Row1063,11.660313
Row1064,10.743287
Row1065,11.296609
Row1066,10.866416
Row1067,8.579822
Row1068,1.260589
Row1069,4.374143
Row1070,0.90600455
Row1071,7.6028476
Row1072,10.563858
Row1073,7.6981273
Row1074,9.8046465
Row1075,8.478055
Row1076,3.3396852
Row1077,8.555841
Row1078,3.947565
Row1079,11.941809
Row1080,2.8717806
Row1081,7.4981666
Row1082,6.814674
Row1083,6.4226437
Row1084,6.784248
Row1085,9.609921
Row1086,9.757948
Row1087,10.925205
Row1088,10.007275
Row1089,-0.51773816
Row1090,8.82153
Row1091,8.369003
Row1092,4.440775
Row1093,9.247007
Row1094,0.030148076
Row1095,3.7596507
Row1096,5.415736
Row1097,3.662692
Row1098,5.266331
Row1099,9.809082
Row1100,8.433739
Row1101,8.243778
Row1102,7.9078627
Row1103,11.238248
Row1104,10.3746805
Row1105,10.595962
Row1106,3.8898249
Row1107,11.7864685
Row1108,10.865625
Row1109,10.3056555
Row1110,8.498616
Row1111,9.068126
Row1112,6.429065
Row1113,1.1148422
Row1114,3.3829155
Row1115,10.351398
Row1116,12.719857
Row1117,9.485335
Row1118,2.697126
Row1119,4.1248884
Row1120,6.417331
Row1121,9.904486
Row1122,9.804203
Row1123,10.676943
Row1124,10.264749
Row1125,9.938291
Row1126,6.877894
Row1127,8.9379225
Row1128,5.0917816
Row1129,5.885074
Row1130,2.4613378
Row1131,5.971271
Row1132,7.774879
Row1133,8.072565
Row1134,1.5419714
Row1135,4.9119315
Row1136,7.4079356
Row1137,7.989307
Row1138,8.061962
Row1139,8.003137
Row1140,8.489743
Row1141,10.617239
Row1142,10.184044
Row1143,2.5588686
Row1144,8.175139
Row1145,8.993258
Row1146,-1.1789595
Row1147,8.130272
Row1148,3.7678485
Row1149,8.452303
Row1150,10.912903
Row1151,9.485663
Row1152,6.99032
Row1153,10.7866125
Row1154,10.762932
Row1155,13.146208
Row1156,8.990266
Row1157,10.905397
Row1158,11.472253
Row1159,10.427073
Row1160,2.132013
Row1161,8.274822
Row1162,5.228098
Row1163,8.581841
Row1164,9.887073
Row1165,-0.8287563
Row1166,10.858812
Row1167,9.819032
Row1168,-0.49978697
Row1169,6.2994876
Row1170,10.037172
Row1171,7.988187
Row1172,7.3090224
Row1173,5.93656
Row1174,9.026537
Row1175,6.6998086
Row1176,10.383509
Row1177,8.798979
Row1178,8.888466
Row1179,4.8585906
Row1180,4.2405334
Row1181,6.8787384
Row1182,7.2677045
Row1183,-0.13727579
Row1184,5.257818
Row1185,7.2417655
Row1186,9.475948
Row1187,4.374979
Row1188,10.705279
Row1189,6.196598
Row1190,8.453125
Row1191,7.1622553
Row1193,6.7260776
Row1194,8.490678
Row1195,7.9865723
Row1196,-0.69732946
Row1197,3.9804094
Row1198,7.1273293
Row1199,7.1279125
Row1200,8.703212
Row1201,8.258008
Row1202,8.704151
Row1203,-0.77996093
Row1204,9.1044655
Row1205,7.785947
Row1206,5.642363
Row1207,-0.055225655
Row1208,11.888206
Row1209,7.8485684
Row1210,2.9852593
Row1211,8.932776
Row1212,7.114489
Row1213,7.5733223
Row1214,8.437818
Row1215,8.972676
Row1216,10.279824
Row1217,7.8784447
Row1218,6.350981
Row1219,-0.22931787
Row1220,1.5337715
Row1221,6.3962135
Row1222,8.741273
Row1223,9.196556
Row1224,10.24075
Row1225,8.29466
Row1226,9.188459
Row1227,10.192747
Row1228,10.604735
Row1229,6.501591
Row1230,8.139719
Row1231,3.8312933
Row1232,-0.81831366
Row1233,5.328886
Row1234,1.9715465
Row1235,5.1887712
Row1236,0.26360023
Row1237,5.626521
Row1238,2.8882892
Row1239,6.887117
Row1240,7.369563
Row1241,6.147214
Row1242,8.761373
Row1243,9.941119
Row1244,6.9803267
Row1245,3.9737468
Row1246,3.4583075
Row1247,5.54412
Row1248,10.274544
Row1249,8.621372
Row1250,10.927945
Row1251,6.8570533
Row1252,10.225879
Row1253,8.616568
Row1254,8.3443
Row1255,8.524714
Row1256,9.292964
Row1257,10.188385
Row1258,10.453997
Row1259,8.921667
Row1260,10.787531
Row1261,6.1143904
Row1262,12.438345
Row1263,9.467147
Row1264,10.576963
Row1265,10.489445
Row1266,9.034609
Row1267,12.0161085
Row1268,11.200437
Row1269,12.464515
Row1270,11.666071
Row1271,8.238455
Row1272,11.050684
Row1273,9.78588
Row1274,11.287352
Row1275,9.629718
Row1276,10.459829
Row1277,10.282545
Row1278,5.8759456
Row1279,11.9717
Row1280,12.867001
Row1281,11.105008
Row1282,3.9558272
Row1283,10.784586
Row1284,7.4718037
Row1285,11.181069
Row1286,11.220174
Row1287,7.1467404
Row1288,6.0193725
Row1289,10.028635
Row1290,10.514424
Row1291,10.837416
Row1292,8.560176
Row1293,5.5096207
Row1294,9.206059
Row1295,-1.3746636
Row1296,5.6755114
Row1297,0.4088377
Row1298,9.53505
Row1299,6.208522
Row1300,9.013272
Row1301,11.240784
Row1302,8.444465
Row1303,8.006557
Row1304,9.814029
Row1305,9.785346
Row1306,7.985081
Row1307,6.2885013
Row1308,2.2865925
Row1309,6.842041
Row1310,10.161778
Row1311,10.822079
Row1312,11.423217
Row1313,9.225848
Row1314,8.664269
Row1315,9.006763
Row1316,9.076149
Row1317,8.964331
Row1318,7.1454253
Row1319,4.527919
Row1320,10.944657
Row1321,4.6441336
Row1322,9.336746
Row1323,8.928994
Row1324,1.9056576
Row1325,6.232504
Row1326,4.010314
Row1327,9.523836
Row1328,1.9444963
Row1329,6.201153
Row1330,6.939579
Row1331,6.350678
Row1332,6.309826
Row1333,2.1203454
Row1334,2.241642
Row1335,1.8960376
Row1336,0.22294442
Row1337,8.417567
Row1338,4.3539324
Row1339,7.475386
Row1340,4.0314326
Row1341,7.7056913
Row1342,8.73544
Row1343,8.617495
Row1344,8.226934
Row1345,4.472032
Row1346,7.2921453
Row1347,8.236958
Row1348,11.624601
Row1349,8.747787
Row1350,9.960024
Row1352,10.524346
Row1353,10.691842
Row1354,11.152034
Row1355,3.4636436
Row1356,8.693305
Row1357,-1.0598922
Row1358,9.607482
Row1359,11.0230465
Row1360,10.95682
Row1361,10.069564
Row1362,7.706494
Row1363,11.994378
Row1364,10.790172
Row1365,10.243978
Row1366,12.244156
Row1367,11.944624
Row1368,11.987635
Row1369,11.925391
Row1370,8.99438
Row1371,2.215101
Row1372,4.60006
Row1373,8.599782
Row1374,8.283464
Row1375,4.3553953
Row1376,10.658674
Row1377,5.066
Row1378,12.116797
Row1379,10.538119
Row1380,10.909331
Row1381,7.871336
Row1382,8.111086
Row1383,8.127093
Row1384,10.286597
Row1385,4.944159
Row1386,10.032262
Row1387,9.381903
Row1388,7.722551
Row1389,11.447477
Row1390,9.893419
Row1391,10.864635
Row1392,11.437987
Row1393,11.93441
Row1394,7.249692
Row1395,11.527875
Row1396,8.663187
Row1397,10.053726
Row1398,6.2198772
Row1399,6.919215
Row1400,-1.6441076
Row1401,10.807754
Row1402,11.182636
Row1403,9.2566185
Row1404,2.1937044
Row1405,3.192885
Row1406,8.070489
Row1407,6.4104357
Row1408,11.401693
Row1409,0.21631272
Row1410,-2.2592452
Row1411,5.6365438
Row1412,3.1720371
Row1413,7.6200714
Row1414,10.201296
Row1415,11.308591
Row1416,8.547869
Row1417,5.453613
Row1418,10.28334
Row1419,8.077134
Row1421,8.326493
Row1422,7.539469
Row1423,8.261197
Row1425,10.785482
Row1426,8.95505
Row1427,9.996047
Row1428,8.177439
Row1429,4.8342185
Row1430,6.007731
Row1431,2.3396623
Row1433,9.558713
Row1434,9.06279
Row1435,11.020682
Row1436,5.869429
Row1437,9.058995
Row1438,8.379522
Row1439,9.260956
Row1440,8.365563
Row1441,8.37622
Row1442,9.462067
Row1443,7.4782147
Row1444,8.352403
Row1445,10.071112
Row1446,3.7138531
Row1447,10.054382
Row1448,11.228214
Row1449,9.380197
Row1450,7.922223
Row1451,7.821916
Row1452,2.5699236
Row1453,5.6219025
Row1454,5.3500547
Row1455,7.9338994
Row1456,9.028318
Row1457,8.360431
Row1458,10.283895
Row1459,10.927988
Row1460,9.981233
Row1461,10.093132
Row1462,10.539623
Row1463,7.2710404
Row1464,7.2474074
Row1465,6.983334
